gender_male,lunch_standard,math_score,parental_level_of_education_bachelor's degree,parental_level_of_education_high school,parental_level_of_education_master's degree,parental_level_of_education_some college,parental_level_of_education_some high school,race_ethnicity_group B,race_ethnicity_group C,race_ethnicity_group D,race_ethnicity_group E,reading_score,test_preparation_course_none,writing_score
False,True,91,False,False,False,False,False,False,True,False,False,86,True,84
False,False,53,False,False,False,True,False,True,False,False,False,66,False,73
True,True,80,True,False,False,False,False,False,False,True,False,73,True,72
True,False,74,False,False,False,True,False,False,True,False,False,77,True,73
True,True,84,False,False,False,True,False,False,False,False,True,83,False,78
True,False,81,False,False,False,False,False,False,False,True,False,75,True,78
True,False,69,False,False,False,False,False,True,False,False,False,70,False,63
False,True,54,False,False,False,False,True,True,False,False,False,61,False,62
True,False,87,False,False,False,False,False,False,True,False,False,73,True,72
True,True,51,False,False,False,False,True,True,False,False,False,54,False,41
True,False,45,False,True,False,False,False,False,False,False,False,47,True,49
True,True,30,False,False,False,False,True,False,False,False,True,26,True,22
False,False,67,False,True,False,False,False,True,False,False,False,80,False,81
False,False,49,False,False,False,True,False,False,False,True,False,65,True,61
True,True,85,False,False,False,True,False,False,False,True,False,81,False,85
False,True,65,False,False,False,False,True,False,False,True,False,78,False,82
True,True,53,False,True,False,False,False,False,False,True,False,52,True,42
True,False,55,True,False,False,False,False,False,False,True,False,46,True,44
False,True,48,False,False,False,False,True,False,False,True,False,58,True,54
False,False,56,False,False,False,False,False,False,False,True,False,65,True,63
True,True,79,False,False,True,False,False,False,True,False,False,72,True,69
False,False,43,True,False,False,False,False,False,True,False,False,51,False,54
False,False,45,False,False,False,True,False,False,True,False,False,73,False,70
False,False,36,False,True,False,False,False,False,True,False,False,53,True,43
True,False,80,False,False,False,False,True,False,False,True,False,79,False,79
True,True,80,False,False,False,False,False,False,False,True,False,75,True,77
True,True,68,True,False,False,False,False,False,False,True,False,74,False,74
False,True,40,False,False,False,False,False,False,True,False,False,59,True,51
False,False,34,False,True,False,False,False,False,False,False,False,48,False,41
False,False,49,False,False,False,True,False,False,False,True,False,58,True,60
True,True,62,False,False,False,True,False,True,False,False,False,61,True,57
True,True,71,False,False,False,True,False,False,False,True,False,61,False,69
True,False,62,True,False,False,False,False,True,False,False,False,63,True,56
True,True,76,False,False,False,True,False,False,False,False,True,71,True,72
True,True,84,False,False,False,True,False,False,False,False,True,77,True,71
